0,1,Match
american consulting engineers coun,william morris agency inc,0
naral pro choice oregon,vietnam veterans of america,0
naral pro choice oregon,american family association inc,0
naral pro choice oregon,the san francisco aids foundation,0
naral pro choice oregon,americans united for separation of church & state,0
naral pro choice oregon,"planned parenthood,",0
naral pro choice oregon,american federation of state county and municipal employees,0
naral pro choice oregon,winstar communications llc,0
naral pro choice oregon,JPMORGAN CHASE BANK NA,0
naral pro choice oregon,planned parenthood federation of america,0
naral pro choice oregon,common cause,0
naral pro choice oregon,lutherans concerned north america,0
naral pro choice oregon,aphilip randolph institute,0
naral pro choice oregon,council of state government,0
naral pro choice oregon,california bankers association,0
naral pro choice oregon,public affairs council,0
naral pro choice oregon,NATIONAL EDUCATION ASSOCIATION,0
naral pro choice oregon,san francisco aids foundation,0
naral pro choice oregon,"american ethicare, inc",0
naral pro choice oregon,pepsi bottling group inc,0
naral pro choice oregon,califoria teachers association,0
naral pro choice oregon,agua claiente band of cahuilla indians,0
naral pro choice oregon,agua caliente band of cahuilla indians,0
naral pro choice oregon,planned parenthood federation of america inc,0
naral pro choice oregon,sheet metal workers international assoc pal,0
naral pro choice oregon,coalition of 100 black women,0
naral pro choice oregon,pifizer inc,0
naral pro choice oregon,national education association,0
naral pro choice oregon,national association for the advancement of colored people legal defense and educational fund inc,0
naral pro choice oregon,sheet metal workers international association,0
naral pro choice oregon,california teachers assoc,0
naral pro choice oregon,national association of independent insurance,0
naral pro choice oregon,trout unlimited bellevue-issaquah chapte,0
naral pro choice oregon,the augusta chronicle,0
naral pro choice oregon,national association of independent insurers,0
naral pro choice oregon,california bankers assoc,0
naral pro choice oregon,american consulting engineers council,0
naral pro choice oregon,cadwalader wickersham  taft,0
naral pro choice oregon,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
naral pro choice oregon,american civil liberties union,0
naral pro choice oregon,vietnam veterns of america,0
naral pro choice oregon,georgia real estate investors association inc,0
naral pro choice oregon,campaign for tobacco free kids,0
naral pro choice oregon,att services inc,0
naral pro choice oregon,"the pepsi bottling group, inc",0
naral pro choice oregon,national association for the advancement of colored people,0
naral pro choice oregon,american consulting engineers coun,0
naral pro choice oregon,naral pro choice oregon,1
naral pro choice oregon,augusta chronicle,0
naral pro choice oregon,winstar communications inc,0
naral pro choice oregon,national association of chairug stores,0
naral pro choice oregon,at&t services inc,0
naral pro choice oregon,national coalition of 100 black women,0
naral pro choice oregon,campaign for tobacco-free kids,0
naral pro choice oregon,dell computers corp,0
naral pro choice oregon,dell computer corp,0
naral pro choice oregon,pfizer inc,0
naral pro choice oregon,natl automatic merchandising assoc,0
naral pro choice oregon,lutherans concerned,0
naral pro choice oregon,cadwalader wickersham & taft llp,0
naral pro choice oregon,naral pro-choice oreogn,1
naral pro choice oregon,william morris agency inc,0
augusta chronicle,vietnam veterans of america,0
augusta chronicle,american family association inc,0
augusta chronicle,the san francisco aids foundation,0
augusta chronicle,americans united for separation of church & state,0
augusta chronicle,"planned parenthood,",0
augusta chronicle,american federation of state county and municipal employees,0
augusta chronicle,winstar communications llc,0
augusta chronicle,JPMORGAN CHASE BANK NA,0
augusta chronicle,planned parenthood federation of america,0
augusta chronicle,common cause,0
augusta chronicle,lutherans concerned north america,0
augusta chronicle,aphilip randolph institute,0
augusta chronicle,council of state government,0
augusta chronicle,california bankers association,0
augusta chronicle,public affairs council,0
augusta chronicle,NATIONAL EDUCATION ASSOCIATION,0
augusta chronicle,san francisco aids foundation,0
augusta chronicle,"american ethicare, inc",0
augusta chronicle,pepsi bottling group inc,0
augusta chronicle,califoria teachers association,0
augusta chronicle,agua claiente band of cahuilla indians,0
augusta chronicle,agua caliente band of cahuilla indians,0
augusta chronicle,planned parenthood federation of america inc,0
augusta chronicle,sheet metal workers international assoc pal,0
augusta chronicle,coalition of 100 black women,0
augusta chronicle,pifizer inc,0
augusta chronicle,national education association,0
augusta chronicle,national association for the advancement of colored people legal defense and educational fund inc,0
augusta chronicle,sheet metal workers international association,0
augusta chronicle,california teachers assoc,0
augusta chronicle,national association of independent insurance,0
augusta chronicle,trout unlimited bellevue-issaquah chapte,0
augusta chronicle,the augusta chronicle,1
augusta chronicle,national association of independent insurers,0
augusta chronicle,california bankers assoc,0
augusta chronicle,american consulting engineers council,0
augusta chronicle,cadwalader wickersham  taft,0
augusta chronicle,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
augusta chronicle,american civil liberties union,0
augusta chronicle,vietnam veterns of america,0
augusta chronicle,georgia real estate investors association inc,0
augusta chronicle,campaign for tobacco free kids,0
augusta chronicle,att services inc,0
augusta chronicle,"the pepsi bottling group, inc",0
augusta chronicle,national association for the advancement of colored people,0
augusta chronicle,american consulting engineers coun,0
augusta chronicle,naral pro choice oregon,0
augusta chronicle,augusta chronicle,1
augusta chronicle,winstar communications inc,0
augusta chronicle,national association of chairug stores,0
augusta chronicle,at&t services inc,0
augusta chronicle,national coalition of 100 black women,0
augusta chronicle,campaign for tobacco-free kids,0
augusta chronicle,dell computers corp,0
augusta chronicle,dell computer corp,0
augusta chronicle,pfizer inc,0
augusta chronicle,natl automatic merchandising assoc,0
augusta chronicle,lutherans concerned,0
augusta chronicle,cadwalader wickersham & taft llp,0
augusta chronicle,naral pro-choice oreogn,0
augusta chronicle,william morris agency inc,0
winstar communications inc,vietnam veterans of america,0
winstar communications inc,american family association inc,0
winstar communications inc,the san francisco aids foundation,0
winstar communications inc,americans united for separation of church & state,0
winstar communications inc,"planned parenthood,",0
winstar communications inc,american federation of state county and municipal employees,0
winstar communications inc,winstar communications llc,1
winstar communications inc,JPMORGAN CHASE BANK NA,0
winstar communications inc,planned parenthood federation of america,0
winstar communications inc,common cause,0
winstar communications inc,lutherans concerned north america,0
winstar communications inc,aphilip randolph institute,0
winstar communications inc,council of state government,0
winstar communications inc,california bankers association,0
winstar communications inc,public affairs council,0
winstar communications inc,NATIONAL EDUCATION ASSOCIATION,0
winstar communications inc,san francisco aids foundation,0
winstar communications inc,"american ethicare, inc",0
winstar communications inc,pepsi bottling group inc,0
winstar communications inc,califoria teachers association,0
winstar communications inc,agua claiente band of cahuilla indians,0
winstar communications inc,agua caliente band of cahuilla indians,0
winstar communications inc,planned parenthood federation of america inc,0
winstar communications inc,sheet metal workers international assoc pal,0
winstar communications inc,coalition of 100 black women,0
winstar communications inc,pifizer inc,0
winstar communications inc,national education association,0
winstar communications inc,national association for the advancement of colored people legal defense and educational fund inc,0
winstar communications inc,sheet metal workers international association,0
winstar communications inc,california teachers assoc,0
winstar communications inc,national association of independent insurance,0
winstar communications inc,trout unlimited bellevue-issaquah chapte,0
winstar communications inc,the augusta chronicle,0
winstar communications inc,national association of independent insurers,0
winstar communications inc,california bankers assoc,0
winstar communications inc,american consulting engineers council,0
winstar communications inc,cadwalader wickersham  taft,0
winstar communications inc,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
winstar communications inc,american civil liberties union,0
winstar communications inc,vietnam veterns of america,0
winstar communications inc,georgia real estate investors association inc,0
winstar communications inc,campaign for tobacco free kids,0
winstar communications inc,att services inc,0
winstar communications inc,"the pepsi bottling group, inc",0
winstar communications inc,national association for the advancement of colored people,0
winstar communications inc,american consulting engineers coun,0
winstar communications inc,naral pro choice oregon,0
winstar communications inc,augusta chronicle,0
winstar communications inc,winstar communications inc,1
winstar communications inc,national association of chairug stores,0
winstar communications inc,at&t services inc,0
winstar communications inc,national coalition of 100 black women,0
winstar communications inc,campaign for tobacco-free kids,0
winstar communications inc,dell computers corp,0
winstar communications inc,dell computer corp,0
winstar communications inc,pfizer inc,0
winstar communications inc,natl automatic merchandising assoc,0
winstar communications inc,lutherans concerned,0
winstar communications inc,cadwalader wickersham & taft llp,0
winstar communications inc,naral pro-choice oreogn,0
winstar communications inc,william morris agency inc,0
national association of chairug stores,vietnam veterans of america,0
national association of chairug stores,american family association inc,0
national association of chairug stores,the san francisco aids foundation,0
national association of chairug stores,americans united for separation of church & state,0
national association of chairug stores,"planned parenthood,",0
national association of chairug stores,american federation of state county and municipal employees,0
national association of chairug stores,winstar communications llc,0
national association of chairug stores,JPMORGAN CHASE BANK NA,0
national association of chairug stores,planned parenthood federation of america,0
national association of chairug stores,common cause,0
national association of chairug stores,lutherans concerned north america,0
national association of chairug stores,aphilip randolph institute,0
national association of chairug stores,council of state government,0
national association of chairug stores,california bankers association,0
national association of chairug stores,public affairs council,0
national association of chairug stores,NATIONAL EDUCATION ASSOCIATION,0
national association of chairug stores,san francisco aids foundation,0
national association of chairug stores,"american ethicare, inc",0
national association of chairug stores,pepsi bottling group inc,0
national association of chairug stores,califoria teachers association,0
national association of chairug stores,agua claiente band of cahuilla indians,0
national association of chairug stores,agua caliente band of cahuilla indians,0
national association of chairug stores,planned parenthood federation of america inc,0
national association of chairug stores,sheet metal workers international assoc pal,0
national association of chairug stores,coalition of 100 black women,0
national association of chairug stores,pifizer inc,0
national association of chairug stores,national education association,0
national association of chairug stores,national association for the advancement of colored people legal defense and educational fund inc,0
national association of chairug stores,sheet metal workers international association,0
national association of chairug stores,california teachers assoc,0
national association of chairug stores,national association of independent insurance,0
national association of chairug stores,trout unlimited bellevue-issaquah chapte,0
national association of chairug stores,the augusta chronicle,0
national association of chairug stores,national association of independent insurers,0
national association of chairug stores,california bankers assoc,0
national association of chairug stores,american consulting engineers council,0
national association of chairug stores,cadwalader wickersham  taft,0
national association of chairug stores,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
national association of chairug stores,american civil liberties union,0
national association of chairug stores,vietnam veterns of america,0
national association of chairug stores,georgia real estate investors association inc,0
national association of chairug stores,campaign for tobacco free kids,0
national association of chairug stores,att services inc,0
national association of chairug stores,"the pepsi bottling group, inc",0
national association of chairug stores,national association for the advancement of colored people,0
national association of chairug stores,american consulting engineers coun,0
national association of chairug stores,naral pro choice oregon,0
national association of chairug stores,augusta chronicle,0
national association of chairug stores,winstar communications inc,0
national association of chairug stores,national association of chairug stores,1
national association of chairug stores,at&t services inc,0
national association of chairug stores,national coalition of 100 black women,0
national association of chairug stores,campaign for tobacco-free kids,0
national association of chairug stores,dell computers corp,0
national association of chairug stores,dell computer corp,0
national association of chairug stores,pfizer inc,0
national association of chairug stores,natl automatic merchandising assoc,0
national association of chairug stores,lutherans concerned,0
national association of chairug stores,cadwalader wickersham & taft llp,0
national association of chairug stores,naral pro-choice oreogn,0
national association of chairug stores,william morris agency inc,0
at&t services inc,vietnam veterans of america,0
at&t services inc,american family association inc,0
at&t services inc,the san francisco aids foundation,0
at&t services inc,americans united for separation of church & state,0
at&t services inc,"planned parenthood,",0
at&t services inc,american federation of state county and municipal employees,0
at&t services inc,winstar communications llc,0
at&t services inc,JPMORGAN CHASE BANK NA,0
at&t services inc,planned parenthood federation of america,0
at&t services inc,common cause,0
at&t services inc,lutherans concerned north america,0
at&t services inc,aphilip randolph institute,0
at&t services inc,council of state government,0
at&t services inc,california bankers association,0
at&t services inc,public affairs council,0
at&t services inc,NATIONAL EDUCATION ASSOCIATION,0
at&t services inc,san francisco aids foundation,0
at&t services inc,"american ethicare, inc",0
at&t services inc,pepsi bottling group inc,0
at&t services inc,califoria teachers association,0
at&t services inc,agua claiente band of cahuilla indians,0
at&t services inc,agua caliente band of cahuilla indians,0
at&t services inc,planned parenthood federation of america inc,0
at&t services inc,sheet metal workers international assoc pal,0
at&t services inc,coalition of 100 black women,0
at&t services inc,pifizer inc,0
at&t services inc,national education association,0
at&t services inc,national association for the advancement of colored people legal defense and educational fund inc,0
at&t services inc,sheet metal workers international association,0
at&t services inc,california teachers assoc,0
at&t services inc,national association of independent insurance,0
at&t services inc,trout unlimited bellevue-issaquah chapte,0
at&t services inc,the augusta chronicle,0
at&t services inc,national association of independent insurers,0
at&t services inc,california bankers assoc,0
at&t services inc,american consulting engineers council,0
at&t services inc,cadwalader wickersham  taft,0
at&t services inc,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
at&t services inc,american civil liberties union,0
at&t services inc,vietnam veterns of america,0
at&t services inc,georgia real estate investors association inc,0
at&t services inc,campaign for tobacco free kids,0
at&t services inc,att services inc,1
at&t services inc,"the pepsi bottling group, inc",0
at&t services inc,national association for the advancement of colored people,0
at&t services inc,american consulting engineers coun,0
at&t services inc,naral pro choice oregon,0
at&t services inc,augusta chronicle,0
at&t services inc,winstar communications inc,0
at&t services inc,national association of chairug stores,0
at&t services inc,at&t services inc,1
at&t services inc,national coalition of 100 black women,0
at&t services inc,campaign for tobacco-free kids,0
at&t services inc,dell computers corp,0
at&t services inc,dell computer corp,0
at&t services inc,pfizer inc,0
at&t services inc,natl automatic merchandising assoc,0
at&t services inc,lutherans concerned,0
at&t services inc,cadwalader wickersham & taft llp,0
at&t services inc,naral pro-choice oreogn,0
at&t services inc,william morris agency inc,0
national coalition of 100 black women,vietnam veterans of america,0
national coalition of 100 black women,american family association inc,0
national coalition of 100 black women,the san francisco aids foundation,0
national coalition of 100 black women,americans united for separation of church & state,0
national coalition of 100 black women,"planned parenthood,",0
national coalition of 100 black women,american federation of state county and municipal employees,0
national coalition of 100 black women,winstar communications llc,0
national coalition of 100 black women,JPMORGAN CHASE BANK NA,0
national coalition of 100 black women,planned parenthood federation of america,0
national coalition of 100 black women,common cause,0
national coalition of 100 black women,lutherans concerned north america,0
national coalition of 100 black women,aphilip randolph institute,0
national coalition of 100 black women,council of state government,0
national coalition of 100 black women,california bankers association,0
national coalition of 100 black women,public affairs council,0
national coalition of 100 black women,NATIONAL EDUCATION ASSOCIATION,0
national coalition of 100 black women,san francisco aids foundation,0
national coalition of 100 black women,"american ethicare, inc",0
national coalition of 100 black women,pepsi bottling group inc,0
national coalition of 100 black women,califoria teachers association,0
national coalition of 100 black women,agua claiente band of cahuilla indians,0
national coalition of 100 black women,agua caliente band of cahuilla indians,0
national coalition of 100 black women,planned parenthood federation of america inc,0
national coalition of 100 black women,sheet metal workers international assoc pal,0
national coalition of 100 black women,coalition of 100 black women,1
national coalition of 100 black women,pifizer inc,0
national coalition of 100 black women,national education association,0
national coalition of 100 black women,national association for the advancement of colored people legal defense and educational fund inc,0
national coalition of 100 black women,sheet metal workers international association,0
national coalition of 100 black women,california teachers assoc,0
national coalition of 100 black women,national association of independent insurance,0
national coalition of 100 black women,trout unlimited bellevue-issaquah chapte,0
national coalition of 100 black women,the augusta chronicle,0
national coalition of 100 black women,national association of independent insurers,0
national coalition of 100 black women,california bankers assoc,0
national coalition of 100 black women,american consulting engineers council,0
national coalition of 100 black women,cadwalader wickersham  taft,0
national coalition of 100 black women,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
national coalition of 100 black women,american civil liberties union,0
national coalition of 100 black women,vietnam veterns of america,0
national coalition of 100 black women,georgia real estate investors association inc,0
national coalition of 100 black women,campaign for tobacco free kids,0
national coalition of 100 black women,att services inc,0
national coalition of 100 black women,"the pepsi bottling group, inc",0
national coalition of 100 black women,national association for the advancement of colored people,0
national coalition of 100 black women,american consulting engineers coun,0
national coalition of 100 black women,naral pro choice oregon,0
national coalition of 100 black women,augusta chronicle,0
national coalition of 100 black women,winstar communications inc,0
national coalition of 100 black women,national association of chairug stores,0
national coalition of 100 black women,at&t services inc,0
national coalition of 100 black women,national coalition of 100 black women,1
national coalition of 100 black women,campaign for tobacco-free kids,0
national coalition of 100 black women,dell computers corp,0
national coalition of 100 black women,dell computer corp,0
national coalition of 100 black women,pfizer inc,0
national coalition of 100 black women,natl automatic merchandising assoc,0
national coalition of 100 black women,lutherans concerned,0
national coalition of 100 black women,cadwalader wickersham & taft llp,0
national coalition of 100 black women,naral pro-choice oreogn,0
national coalition of 100 black women,william morris agency inc,0
campaign for tobacco-free kids,vietnam veterans of america,0
campaign for tobacco-free kids,american family association inc,0
campaign for tobacco-free kids,the san francisco aids foundation,0
campaign for tobacco-free kids,americans united for separation of church & state,0
campaign for tobacco-free kids,"planned parenthood,",0
campaign for tobacco-free kids,american federation of state county and municipal employees,0
campaign for tobacco-free kids,winstar communications llc,0
campaign for tobacco-free kids,JPMORGAN CHASE BANK NA,0
campaign for tobacco-free kids,planned parenthood federation of america,0
campaign for tobacco-free kids,common cause,0
campaign for tobacco-free kids,lutherans concerned north america,0
campaign for tobacco-free kids,aphilip randolph institute,0
campaign for tobacco-free kids,council of state government,0
campaign for tobacco-free kids,california bankers association,0
campaign for tobacco-free kids,public affairs council,0
campaign for tobacco-free kids,NATIONAL EDUCATION ASSOCIATION,0
campaign for tobacco-free kids,san francisco aids foundation,0
campaign for tobacco-free kids,"american ethicare, inc",0
campaign for tobacco-free kids,pepsi bottling group inc,0
campaign for tobacco-free kids,califoria teachers association,0
campaign for tobacco-free kids,agua claiente band of cahuilla indians,0
campaign for tobacco-free kids,agua caliente band of cahuilla indians,0
campaign for tobacco-free kids,planned parenthood federation of america inc,0
campaign for tobacco-free kids,sheet metal workers international assoc pal,0
campaign for tobacco-free kids,coalition of 100 black women,0
campaign for tobacco-free kids,pifizer inc,0
campaign for tobacco-free kids,national education association,0
campaign for tobacco-free kids,national association for the advancement of colored people legal defense and educational fund inc,0
campaign for tobacco-free kids,sheet metal workers international association,0
campaign for tobacco-free kids,california teachers assoc,0
campaign for tobacco-free kids,national association of independent insurance,0
campaign for tobacco-free kids,trout unlimited bellevue-issaquah chapte,0
campaign for tobacco-free kids,the augusta chronicle,0
campaign for tobacco-free kids,national association of independent insurers,0
campaign for tobacco-free kids,california bankers assoc,0
campaign for tobacco-free kids,american consulting engineers council,0
campaign for tobacco-free kids,cadwalader wickersham  taft,0
campaign for tobacco-free kids,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
campaign for tobacco-free kids,american civil liberties union,0
campaign for tobacco-free kids,vietnam veterns of america,0
campaign for tobacco-free kids,georgia real estate investors association inc,0
campaign for tobacco-free kids,campaign for tobacco free kids,1
campaign for tobacco-free kids,att services inc,0
campaign for tobacco-free kids,"the pepsi bottling group, inc",0
campaign for tobacco-free kids,national association for the advancement of colored people,0
campaign for tobacco-free kids,american consulting engineers coun,0
campaign for tobacco-free kids,naral pro choice oregon,0
campaign for tobacco-free kids,augusta chronicle,0
campaign for tobacco-free kids,winstar communications inc,0
campaign for tobacco-free kids,national association of chairug stores,0
campaign for tobacco-free kids,at&t services inc,0
campaign for tobacco-free kids,national coalition of 100 black women,0
campaign for tobacco-free kids,campaign for tobacco-free kids,1
campaign for tobacco-free kids,dell computers corp,0
campaign for tobacco-free kids,dell computer corp,0
campaign for tobacco-free kids,pfizer inc,0
campaign for tobacco-free kids,natl automatic merchandising assoc,0
campaign for tobacco-free kids,lutherans concerned,0
campaign for tobacco-free kids,cadwalader wickersham & taft llp,0
campaign for tobacco-free kids,naral pro-choice oreogn,0
campaign for tobacco-free kids,william morris agency inc,0
dell computers corp,vietnam veterans of america,0
dell computers corp,american family association inc,0
dell computers corp,the san francisco aids foundation,0
dell computers corp,americans united for separation of church & state,0
dell computers corp,"planned parenthood,",0
dell computers corp,american federation of state county and municipal employees,0
dell computers corp,winstar communications llc,0
dell computers corp,JPMORGAN CHASE BANK NA,0
dell computers corp,planned parenthood federation of america,0
dell computers corp,common cause,0
dell computers corp,lutherans concerned north america,0
dell computers corp,aphilip randolph institute,0
dell computers corp,council of state government,0
dell computers corp,california bankers association,0
dell computers corp,public affairs council,0
dell computers corp,NATIONAL EDUCATION ASSOCIATION,0
dell computers corp,san francisco aids foundation,0
dell computers corp,"american ethicare, inc",0
dell computers corp,pepsi bottling group inc,0
dell computers corp,califoria teachers association,0
dell computers corp,agua claiente band of cahuilla indians,0
dell computers corp,agua caliente band of cahuilla indians,0
dell computers corp,planned parenthood federation of america inc,0
dell computers corp,sheet metal workers international assoc pal,0
dell computers corp,coalition of 100 black women,0
dell computers corp,pifizer inc,0
dell computers corp,national education association,0
dell computers corp,national association for the advancement of colored people legal defense and educational fund inc,0
dell computers corp,sheet metal workers international association,0
dell computers corp,california teachers assoc,0
dell computers corp,national association of independent insurance,0
dell computers corp,trout unlimited bellevue-issaquah chapte,0
dell computers corp,the augusta chronicle,0
dell computers corp,national association of independent insurers,0
dell computers corp,california bankers assoc,0
dell computers corp,american consulting engineers council,0
dell computers corp,cadwalader wickersham  taft,0
dell computers corp,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
dell computers corp,american civil liberties union,0
dell computers corp,vietnam veterns of america,0
dell computers corp,georgia real estate investors association inc,0
dell computers corp,campaign for tobacco free kids,0
dell computers corp,att services inc,0
dell computers corp,"the pepsi bottling group, inc",0
dell computers corp,national association for the advancement of colored people,0
dell computers corp,american consulting engineers coun,0
dell computers corp,naral pro choice oregon,0
dell computers corp,augusta chronicle,0
dell computers corp,winstar communications inc,0
dell computers corp,national association of chairug stores,0
dell computers corp,at&t services inc,0
dell computers corp,national coalition of 100 black women,0
dell computers corp,campaign for tobacco-free kids,0
dell computers corp,dell computers corp,1
dell computers corp,dell computer corp,1
dell computers corp,pfizer inc,0
dell computers corp,natl automatic merchandising assoc,0
dell computers corp,lutherans concerned,0
dell computers corp,cadwalader wickersham & taft llp,0
dell computers corp,naral pro-choice oreogn,0
dell computers corp,william morris agency inc,0
dell computer corp,vietnam veterans of america,0
dell computer corp,american family association inc,0
dell computer corp,the san francisco aids foundation,0
dell computer corp,americans united for separation of church & state,0
dell computer corp,"planned parenthood,",0
dell computer corp,american federation of state county and municipal employees,0
dell computer corp,winstar communications llc,0
dell computer corp,JPMORGAN CHASE BANK NA,0
dell computer corp,planned parenthood federation of america,0
dell computer corp,common cause,0
dell computer corp,lutherans concerned north america,0
dell computer corp,aphilip randolph institute,0
dell computer corp,council of state government,0
dell computer corp,california bankers association,0
dell computer corp,public affairs council,0
dell computer corp,NATIONAL EDUCATION ASSOCIATION,0
dell computer corp,san francisco aids foundation,0
dell computer corp,"american ethicare, inc",0
dell computer corp,pepsi bottling group inc,0
dell computer corp,califoria teachers association,0
dell computer corp,agua claiente band of cahuilla indians,0
dell computer corp,agua caliente band of cahuilla indians,0
dell computer corp,planned parenthood federation of america inc,0
dell computer corp,sheet metal workers international assoc pal,0
dell computer corp,coalition of 100 black women,0
dell computer corp,pifizer inc,0
dell computer corp,national education association,0
dell computer corp,national association for the advancement of colored people legal defense and educational fund inc,0
dell computer corp,sheet metal workers international association,0
dell computer corp,california teachers assoc,0
dell computer corp,national association of independent insurance,0
dell computer corp,trout unlimited bellevue-issaquah chapte,0
dell computer corp,the augusta chronicle,0
dell computer corp,national association of independent insurers,0
dell computer corp,california bankers assoc,0
dell computer corp,american consulting engineers council,0
dell computer corp,cadwalader wickersham  taft,0
dell computer corp,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
dell computer corp,american civil liberties union,0
dell computer corp,vietnam veterns of america,0
dell computer corp,georgia real estate investors association inc,0
dell computer corp,campaign for tobacco free kids,0
dell computer corp,att services inc,0
dell computer corp,"the pepsi bottling group, inc",0
dell computer corp,national association for the advancement of colored people,0
dell computer corp,american consulting engineers coun,0
dell computer corp,naral pro choice oregon,0
dell computer corp,augusta chronicle,0
dell computer corp,winstar communications inc,0
dell computer corp,national association of chairug stores,0
dell computer corp,at&t services inc,0
dell computer corp,national coalition of 100 black women,0
dell computer corp,campaign for tobacco-free kids,0
dell computer corp,dell computers corp,1
dell computer corp,dell computer corp,1
dell computer corp,pfizer inc,0
dell computer corp,natl automatic merchandising assoc,0
dell computer corp,lutherans concerned,0
dell computer corp,cadwalader wickersham & taft llp,0
dell computer corp,naral pro-choice oreogn,0
dell computer corp,william morris agency inc,0
pfizer inc,vietnam veterans of america,0
pfizer inc,american family association inc,0
pfizer inc,the san francisco aids foundation,0
pfizer inc,americans united for separation of church & state,0
pfizer inc,"planned parenthood,",0
pfizer inc,american federation of state county and municipal employees,0
pfizer inc,winstar communications llc,0
pfizer inc,JPMORGAN CHASE BANK NA,0
pfizer inc,planned parenthood federation of america,0
pfizer inc,common cause,0
pfizer inc,lutherans concerned north america,0
pfizer inc,aphilip randolph institute,0
pfizer inc,council of state government,0
pfizer inc,california bankers association,0
pfizer inc,public affairs council,0
pfizer inc,NATIONAL EDUCATION ASSOCIATION,0
pfizer inc,san francisco aids foundation,0
pfizer inc,"american ethicare, inc",0
pfizer inc,pepsi bottling group inc,0
pfizer inc,califoria teachers association,0
pfizer inc,agua claiente band of cahuilla indians,0
pfizer inc,agua caliente band of cahuilla indians,0
pfizer inc,planned parenthood federation of america inc,0
pfizer inc,sheet metal workers international assoc pal,0
pfizer inc,coalition of 100 black women,0
pfizer inc,pifizer inc,1
pfizer inc,national education association,0
pfizer inc,national association for the advancement of colored people legal defense and educational fund inc,0
pfizer inc,sheet metal workers international association,0
pfizer inc,california teachers assoc,0
pfizer inc,national association of independent insurance,0
pfizer inc,trout unlimited bellevue-issaquah chapte,0
pfizer inc,the augusta chronicle,0
pfizer inc,national association of independent insurers,0
pfizer inc,california bankers assoc,0
pfizer inc,american consulting engineers council,0
pfizer inc,cadwalader wickersham  taft,0
pfizer inc,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
pfizer inc,american civil liberties union,0
pfizer inc,vietnam veterns of america,0
pfizer inc,georgia real estate investors association inc,0
pfizer inc,campaign for tobacco free kids,0
pfizer inc,att services inc,0
pfizer inc,"the pepsi bottling group, inc",0
pfizer inc,national association for the advancement of colored people,0
pfizer inc,american consulting engineers coun,0
pfizer inc,naral pro choice oregon,0
pfizer inc,augusta chronicle,0
pfizer inc,winstar communications inc,0
pfizer inc,national association of chairug stores,0
pfizer inc,at&t services inc,0
pfizer inc,national coalition of 100 black women,0
pfizer inc,campaign for tobacco-free kids,0
pfizer inc,dell computers corp,0
pfizer inc,dell computer corp,0
pfizer inc,pfizer inc,1
pfizer inc,natl automatic merchandising assoc,0
pfizer inc,lutherans concerned,0
pfizer inc,cadwalader wickersham & taft llp,0
pfizer inc,naral pro-choice oreogn,0
pfizer inc,william morris agency inc,0
natl automatic merchandising assoc,vietnam veterans of america,0
natl automatic merchandising assoc,american family association inc,0
natl automatic merchandising assoc,the san francisco aids foundation,0
natl automatic merchandising assoc,americans united for separation of church & state,0
natl automatic merchandising assoc,"planned parenthood,",0
natl automatic merchandising assoc,american federation of state county and municipal employees,0
natl automatic merchandising assoc,winstar communications llc,0
natl automatic merchandising assoc,JPMORGAN CHASE BANK NA,0
natl automatic merchandising assoc,planned parenthood federation of america,0
natl automatic merchandising assoc,common cause,0
natl automatic merchandising assoc,lutherans concerned north america,0
natl automatic merchandising assoc,aphilip randolph institute,0
natl automatic merchandising assoc,council of state government,0
natl automatic merchandising assoc,california bankers association,0
natl automatic merchandising assoc,public affairs council,0
natl automatic merchandising assoc,NATIONAL EDUCATION ASSOCIATION,0
natl automatic merchandising assoc,san francisco aids foundation,0
natl automatic merchandising assoc,"american ethicare, inc",0
natl automatic merchandising assoc,pepsi bottling group inc,0
natl automatic merchandising assoc,califoria teachers association,0
natl automatic merchandising assoc,agua claiente band of cahuilla indians,0
natl automatic merchandising assoc,agua caliente band of cahuilla indians,0
natl automatic merchandising assoc,planned parenthood federation of america inc,0
natl automatic merchandising assoc,sheet metal workers international assoc pal,0
natl automatic merchandising assoc,coalition of 100 black women,0
natl automatic merchandising assoc,pifizer inc,0
natl automatic merchandising assoc,national education association,0
natl automatic merchandising assoc,national association for the advancement of colored people legal defense and educational fund inc,0
natl automatic merchandising assoc,sheet metal workers international association,0
natl automatic merchandising assoc,california teachers assoc,0
natl automatic merchandising assoc,national association of independent insurance,0
natl automatic merchandising assoc,trout unlimited bellevue-issaquah chapte,0
natl automatic merchandising assoc,the augusta chronicle,0
natl automatic merchandising assoc,national association of independent insurers,0
natl automatic merchandising assoc,california bankers assoc,0
natl automatic merchandising assoc,american consulting engineers council,0
natl automatic merchandising assoc,cadwalader wickersham  taft,0
