,amicus,bonica,match
11396,national association of state alcohol and drug abuse directors,volbland,
11397,connecticut small business federation,domengeaux wright moroux & roy,
11398,texas association of scholars,hana realty & investment,
11399,landscape forms inc,mark s feldheim for alex city council,
11400,national black caucus of state legislators,dallas black fire fighters association,
11401,champlin petroleum co,"hughes ray, wanda rose",
11402,anchor motor freight inc,albrecht ross & rebecca,
11403,home builders association of michigan,james szatkowski state farm insurance,
11404,american association for advancement of science,national womens political caucus of san fernando,
11405,ohio greenways,prescott co,
11406,texas trial lawyers association,southwest sales co,
11407,national association of state mental health program directors,mham,
11408,police executive association,"van donselaar, ileen",
11409,national day labor organizing network,jones small engines,
11410,california western school of law,paisano & associates,
11411,hispanic chamber of commerce,walter h aikens lp llp,
11412,people first of missouri,durbano properties,
11413,movie picture experts group los angeles llc,valley urgent care,
11414,oregon council trout unlimited,harvard capital corp dba loanlink direct,
11415,american electric power service corporation,continental airlines employee fund,
11416,west virginia legal services plan inc,garrison management corp,
11417,edgar w davis,walnut creek pediatric dentistry,
11418,southwestern water conservation district,wragg associates,
11419,mobile transportation rate bureau inc,majestic realto co,
11420,national association of student personnel administrators,"wilson gould, alice",
11421,illinois state rifle association,c costa cnty clrk empls 2700,
11422,american thoracic society,pulaski bank,
11423,william morris agency,teamsters national drive political fund,
11424,childhelp usa,adlin construction,
11425,central city opera house association,sparks-barlow-barnett partnership,
11426,republic of guinea,trebisiacci & reck,
11427,american soybean association,crg building inc,
11428,not dead yet,landco of louisiana inc,
11429,ohio cattlemen's association,fergusonjackson corp,
11430,california institute of technology,sunstone incorporated,
11431,small business legislative council,friends of laurie dolan,
11432,ethics and advocacy task force of the nursing home action group,the landing,
11433,gannett,cardin forest products llc,
11434,west avalon civic group inc,burlington northernsanta fe,
11435,legal defense fund of the national association of the deaf,"power process piping, inc",
11436,klp inc,texas bell employee politcal action committee,
11437,veterans for common sense,guilford medical center,
11438,goldman sachs and co,classic tees,
11439,american consulting engineers council,dreyfus rentals,
11440,council on property rights inc,internation built in systems inc,
11441,american legion department of california,springbrook south lp,
11442,roche diagnostics corporation,friends of bob hertzberg,
11443,united states association of importers of textiles and apparel,"integrated abstract, llc",
11444,agricultural producers labor committee,venerable counselors at law pc,
11445,american justice partnership,aia fort worth,
11446,combustion engineering corporation,great impressions dental laboratories i,
11447,autism one,bdc llc,
11448,mining and reclamation council,icon venue group llc,
11449,dissatisfied parents together,ion satellite inc,
11450,institute for a drug-free workplace,bay contracting of albany,
11451,prince william soundkeeper,tower enterprises,
11452,michigan education association,kentucky state democratic central executive committee,
11453,association for advancement of invention and innovation,"heinzen 337, helen b",
11454,central valley project water association,friends of mexican american bar association,
11455,bay area news group,valencia flats llc,
11456,american family association inc,santo gaming & consulting llc,
11457,upshersmith laboratories inc,asphalt associates,
11458,advocacy institute,wilson friends of craig,
11459,slim devices inc,kindel gagan inc,
11460,crosby group inc,chozen business services,
11461,nevada power company,"belcher taylor, liza",
11462,virginia center for public safety,peters family dentistry,
11463,pueblo of tesuque new mexico,perennial strategy group,
11464,people first of ogden,cafe enterprizes,
11465,council of athabascan tribal governments,daimlerchrysler,
11466,county of santa clara ca,"xto energy inc. fed pac,",
11467,cps watch legal team,schurman lange co inc,
11468,montana trial lawyers association,carpenters legislative improvement committee united brotherhood of carpenters and joiners,
11469,mediterranean shipping company crociere spa,lizza lizza hochreiter,
11470,cheyenne river landowners association,new mexico unreadable,
11471,national substance abuse consultants,elizabeth second home,
11472,university of arizona,tulsa county republican cmte,
11473,presbyterian welcome,set free realty group inc,
11474,parents campaign for handicapped children and youth,james a. walters p.c.,
11475,gesellschaft,"insurance & risk management services, inc",
11476,idaho tax-exempt fund,quad cities international raceway park inc,
11477,national beer wholesalers association,bluegrass freedom fund,
11478,louisiana environmental action network,"pac for employees of dow chemical,",
11479,fifth amendment foundation,cdw computer center,
11480,fmc corporation,"st george, john",
11481,new york state catholic welfare committee,the boulevard apts,
11482,valley employers association,fairlawn burial,
11483,macdermid inc,j s & ab kolon,
11484,aleut marine mammal commission,red mountain caf,
11485,western mobilehome association,beam contractors inc,
11486,land trust exchange,"multer wellin, barbara",
11487,alliance for retired americans,us ecology washington inc,
11488,california department of corrections,general truck body,
11489,rockland family shelter,fresno police officers assn,
11490,protection and advocacy agency of nevada,hawaii national communications corp,
11491,prison dharma network,judge jean spradling hughes candidate,
11492,brotherhood of sleeping car porters,neary landscape,
11493,los angeles county tobacco control alliance,z communications,
11494,georgia canoeing association,lucena landscape & maintenance,
11495,rhode island shellfishermen's association,rw mulhall stables,
11496,hawaii employers council,aig united guaranty,
11497,league of women voters of california,bucks county council of republican women,
11498,central committee for conscientious objectors,emmet county republican central cmte,
11499,united artists theater circuit inc,mccamant johnsally,
11500,japan shipping exchange,"merrill inc, michael a",
11501,association of direct response fundraising counsel,johnnie walker johnie walker trailers,
11502,advocates for childrens services,"bradford moore, susan",
11503,mansfield parents association of the mansfield training school,jack polsky investment trust,
11504,committee for public education and religious liberty inc,murphy brigitte the meadows,
11505,environmental law and policy center of the midwest,"noble owes, lila j",
11506,texans for equal justice,"boone md, arthur & sandra",
11507,illinois family institute,"marcuse-earmark mn, frances",
11508,he united state conference of catholic bishops,frster co inc,
11509,gottlieb and co,"norman emerson, norm emerson",
11510,tamerican trucking associations,cmte on ltr carr pol educ natl asn,
11511,united states home care corporation of hartsdale new york,herman meinders,
11512,oregon school activities association,ross hackett dowling valencia & walti,
11513,sperry world trade inc,m & s construction & gnrl c,
11514,trustees of columbia university in the city of new york,acoustical ceiling level inc,
11515,lodestar co,richards motors inc,
11516,boeing co,amg associates-not a corp,
11517,public service political action committee,cargor cm property investments inc,
11518,ethics and public policy center,john rademan construction,
11519,cancer council australia,"raymond salon, jean",
11520,sierra pacific power company,ibew local 2337,
11521,national institute for urban entrepreneurship,abi nabipur dba cal engineering,
11522,indiana coal council,river hills golf club,
11523,pueblo of santo domingo of new mexico,bunker hill knights of columbus,
11524,interstate natural gas association,the phoenix law group,
11525,national hook-up of black women inc,beasley & ferber,
11526,alharamain islamic foundation inc,"eric massey, george",
11527,central gulf steampship corporation,moore & moore plumbing,
11528,west virginia advocates for the developmentally ,kens sos liquor,
11529,new york state teachers retirement system,stormo & associates,
11530,texas daily newspaper association,intelligent systems design,
11531,independent insurance agents of kentucky inc,shillingburg quarter horses,
11532,loan syndications and trading association,ca state assn of electrical workers political acct,
11533,pilgrim press united church board for homeland ministries,starr & co properties,
11534,association for recorded sound collections,chungs acupuncture & herbs,
11535,paramount pictures corporation,allmilmo studio of the palm,
11536,viacom international inc,transitional development co,
11537,sentinel star co,menzel road building co,
11538,darden restaurants,andrea tuttle & associates,
11539,universalist buddhist group of richmond,serrus real estate fund 2 llc,
11540,deerfield river watershed association,soho office center lp,
11541,wisconsin physicians resource council,paradigm solutions inc,
11542,citizens for environmental compliance,banana bungalow management inc,
11543,cambodian association of america,lee stringfellow stringfellow & associate appraisers,
11544,us association for computing machinery,cynthia neal enterpprises inc dba neal framing,
11545,lexmark international,c f industries inc political,
11546,center on philanthropy,"scranton , paul e",
11547,national border patrol council,carl ginsberg for judge,
11548,north park theological seminary,paragon vineyard compnay,
11549,court line,ink one inc,
11550,tulare county legal services association,hall lighting llc,
11551,senior citizens league,ortho medical products,
11552,olan mills inc,"st edmunds, stacey",
11553,north carolina association of policy attorneys,laser house engraving,
11554,education excellence coalition,"talmage pa facpm, edward a",
11555,northern michigan electric cooperative inc,outsource medical billing,
11556,national footwear manufacturers association,bolesky john,
11557,association of service and computer dealers international inc,associated builders & contra,
11558,association of tennis professionals tour,king county juvenile detention guild,
11559,republicans for choice,reynolds grain co,
11560,seminole indian tribe of florida,texas municipal police association p.a.c.,
11561,north dakota soybean growers association,hutchins bbq,
11562,united for the needs and interests of the youth,"precision comubstion consultants, inc",
11563,ohio association of school curriculum officials,masonicive service center,
11564,center for the defense of free enterprise,florabundance inc,
11565,jamulians against the casino,flue stream inc,
11566,consumerinfocom inc,fairplex exposition complex home of the los angeles county fair,
11567,chattanooga mattress company,ross & robin judice,
11568,bateman eichler hill richards inc,martin bueno insurance agency,
11569,american association on mental deficiency,vestcor fund xv ltd-riley,
11570,b'nai b'rith international,nosef law firm pllc,
11571,north coast rivers alliance,law offices of thomas e. quirk,
11572,alameda county training and employment board,citizens for rick jasperse,
11573,safe energy communications counsel,teamsters union local 20,
11574,farm equipment manufacturers association,joe long chairman raleigh co-executive comm,
11575,george washington law review,best western west columbia,
11576,national roofing contractors association,john f rink llc,
11577,advisory council on underwater archaeology,florida regional emergency association,
11578,louisiana legislative black caucus,stp printing,
11579,chicago terminal railroads,environmental land technology ltd,
11580,dupont shareholders,adam & melanie lloyd,
11581,birmingham public schools,the sonntag & lyon group,
11582,witness ministries,friends of peter hoe burling,
11583,smith barney shearson inc,"gamut360 holdings, llc",
11584,interfaith centers for racial justice,anthonys homeport restaurant,
11585,oregon field trial council,main-guy electrician,
11586,international chamber of commerce netherlands,law office of edward mcnelis,
11587,michigan state federation of labor,keith watson farms,
11588,national foundation for the treatment of pain,cmte to elect ron mantini auditor,
11589,minneapolis star tribune,alpha phi house corporation washington university,
11590,bankers life and casualty company,"carter lynch, christine",
11591,iowa retail gasoline and automotive trades association,richard c mckenzie trust,
11592,population-environment balance,lloyd enterprises,
11593,american association of residential mortgage regulators,earlhambuilding center,
11594,student association of state universities of new york,manson b. johnson ministries inc.,
11595,jurisdiction and standing questions of citizens uniteds national committee for family faith and prayer,marc isenberg judicial campaign,
11596,trustees of reading co,pacific interstate insurance brokers,
11597,bronx defenderslbrooklyn family defense project,crosby lisa ann,
11598,center for national policy,ld 9 democrats,
11599,frie,andy yackle trucking inc,
11600,tax foundation,"poling o d, courtney l",
11601,cox enterprises inc,agi capital group & affiliated entities,
11602,minolta corp,"stone-earmark ok, ned w",
11603,american farmland trust,csw brain enhancement & psychotherapy,
11604,district of columbia association of criminal defense lawyers,toms ford keyport,
11605,compania colombia de navigacion maritima,tti performance systems,
11606,stop reservation shopping,jg enterprises,
11607,west virginia coal association,clarence b wright funeral home,
11608,kentucky association of life underwriters,george schiavone campaign,
11609,business and professional women of the united states of america,steel buildings & sales,
11610,riverkeeper,plattin creek excavating llc,
11611,american sunbathing association inc,thomas h casey inc,
11612,sea shepherd society,interest,
11613,nutrasweet kelco company,dunigan brothers inc,
11614,polish american affairs council,croucher consulting services inc,
11615,walker river paiute tribe,shaws star market,
11616,harry and david,michigan community college associati,
11617,dell computer corp,kings houston corp,
11618,massachusetts commission against discrimination,prestigious properties inc,
11619,carroll center for the blind catholic charities,the spatz law firm pl,
11620,midwest electric consumers association,"mounce green myers safi paxson & galatzan, pc",
11621,california coastal conservancy,sauerwein & blanchard pc,
11622,carolina power and light company,granite state electric,
11623,oakland mens project inc,d s m structural concrete,
11624,alabama criminal defense lawyers association,colchester town republican cmte,
11625,massachusetts newspaper publishers association,florida rv trade association-frvpc,
11626,national therapeutic recreation society,pace of california school employees assoc,
11627,cable and wireless inc,capitol resource institiute,
11628,national association of county officials,sunderbruch for the state house,
11629,national law enforcement officers rights center,wilcox farms,
11630,americans back in charge,steelworkers local 1099,
11631,richmond newspapers inc,220 properties,
11632,state organization of client councils,hunters run apartments,
11633,glendale federal savings and loan association,basin real estate,
11634,oneida indian nation of new york,w m inc,
11635,asthma and allergy foundation careinc,halesoaska mary eloise,
11636,choctaw nation of oklahoma,mccreary snow architects pa,
11637,seed savers exchange,douglas sopher insurance agency,
11638,american sociological association,"heard & smith, llp",
11639,memorial sloankettering cancer center,baseline 80 nvestors llc,
11640,physicians for social responsibility,pro life of st paul,
11641,david community development corporation inc,"continental airlines empl fund,",
11642,alfred c toepfer international inc,world innovations marketing,
11643,ohio coalition against gun violence,conway appraisal group,
11644,goodwill industries international inc,"335 aplha, inc",
11645,canadian chamber of commerce,dimension one spas inc,
11646,center for the community interest,law office of carlton b cummings llc,
11647,citizens committee for the right to keep and bear arms,certified medical inc.,
11648,united public workers of america,zatzkis mccarthy association llc,
11649,coalition of national voluntary organizations,brooks franklin street assoc,
11650,nevada state rifle and pistol association,a m a c,
11651,aia,d & n liquors llc,
11652,people first organizations of california,citizens to elect elaine harder,
11653,pennsylvania national insurance group,power point 3 incorporated,
11654,presbyterians for lesbian andgay concerns,"del sole, stephen p",
11655,restoring liberty action committee,"scheim-earmark wi-00, david e",
11656,drake homes inc,taye etsehiwot,
11657,mon valley unemployed committee,credit report advocates,
11658,center for rural affairs,excellent commercial cleaning,
11659,computer software industry association,stuart medical,
11660,department of education of vermont,henay sheinkopf communication,
11661,arizona water commission,tirado enterprises inc,
11662,legal aid and defender society of greater kansas city,bkd,
11663,japan ship owners mutual protection and indemnity,cmte to reelect sally faith,
11664,people first organization of nebraska,williamson foot clinic,
11665,poverty law project of the national clearinghouse for legal services,american roots,
11666,colonial group,nm supervisors & professionals association,
11667,state convention of baptists in ohio,judy a foeste trust,
11668,canadian labor congress,clifford sales co,
11669,american civil liberties union of oklahoma,law office of amie ronick,
11670,ramos investment co,vine-tique wood products,
11671,maurice and jane sugar law center for economic and social justice,adtegrity com inc,
11672,policemen's benevolent association local 167,adamo landscape company,
11673,merchandising group of sears,"santana grace, edward",
11674,just detention international,humphreys bill,
11675,united furniture work,ams used cars,
11676,fidelity management and research co,patton medical inc,
11677,american board of criminal lawyers,me aviation llc,
11678,state council of hawaiian homestead associations,keller landsberg pa,
11679,housing opportunities made equal inc of buffalo new york,robert f jackson insurance agency,
11680,frankford friends school,new directions consulting llp,
11681,michigan indian legal services,"baldwin special account 2, ar",
11682,executive leadership council,hampton roads republican womens club,
11683,association of social workers of arizona,hunt construction group inc,
11684,county of cumberland north carolina,lube management corp,
11685,national legal aid and defender association student legal services section,dkm llc,
11686,national research center for women and families,de herrera & sons trucking,
11687,american booksellers association,greater pinellas transporation management svcs,
11688,center for non-profit corporations,two star strategic group llc,
11689,hatteras yachts division of genmar industries inc,twin lakes dental laboratory,
11690,united dairymens association of seattle,square x investments llc,
11691,west virginia bar foundation,the alliance for solar choice tasc,
11692,cavalier telephone,montgomery wilson,
11693,a municipal corporation,coyle engineering co inc,
11694,southern national bank,international brotherhood of electrical workers committee on political education,
11695,international womens rights action watch asia pacific,georgia firefighters pension fund,
11696,institute for justice texas chapter,fairview development services inc,
11697,east san gabriel services for the disabled,"arm of texas, inc.",
11698,foundation for moral law,"van landuyt, lee",
11699,endangered breed association,b c republican cental cmte,
11700,progressives united,reform party of jackson county mo,
11701,colorado coalition against sexual assault,capitol signs,
11702,immigrants rights project of the american civil liberties union,"ader steinhauser, shaylene",
11703,american association of neurological surgeons,david reinauer realtor,
11704,nemours foundation inc,south florida pipefitters council,
11705,outdoors unlimited inc,e&c properties llc,
11706,south carolina center for fathers and families,"harris -shipman, anna katherine",
11707,new mexico coalition against domestic violence,total of all receipts in this report,
11708,anchor institutions and task force,jmk inc,
11709,nevada state grazing board,perspectives ltd,
11710,life extension foundation,beall funeral home,
11711,national association of black law enforcement officers inc,b&f special risks inc,
11712,american association of community colleges,kingwood area republican women s clus,
11713,communications committee of the connecticut conference of the united church of christ,cinemia movies,
11714,mobile steamship association,new york state association of electrical workers,
11715,service station dealers of america and allied trades,"braselton management company, llc",
11716,chicago area translators and interpreters association,"george president, william",
11717,oklahoma student government association,nicmex inc,
11718,society of critical care medicine,senfronia thompson campaign fund,
11719,dakota resource council,"union pacific resources pac,",
11720,washington association of churches,norman harris timber co,
11721,cronos containers,koppers industries inc,
11722,meadwestvaco co,com of interns seiu local 1957,
11723,sabre group inc,bill de la garza & associates,
11724,equal justice center,great southern services,
11725,committee for green foothills,buckley school of public speaking,
11726,association of private pension and welfare plans,"williams lark, wanda",
11727,forest landowners association,wds laboratories inc,
11728,environmental law and policy center,js golf corp,
11729,travelers indemnity company,crime busters security,
11730,oregon hospice association,wellesley inn & suites plano,
11731,florida council of juvenile court judges,dubois city democratic cmte,
11732,prisoners legal services of new york inc,sandoval county,
11733,national pain foundation,cresws & hancock,
11734,american civil liberties union pennsylvania chapter,bridget mary mccormack for justice,
11735,the civil liberties department of the grand lodge of elks i b p o e w,lundy & davis llc,
11736,south dakota states attorneys association,"rorrim mirror, inc",
11737,midwest motor express inc,american banknote corp,
11738,seagate technology inc,ferlette realty & builders inc,
11739,scholars of first amendment law,phoenix consultants inc,
11740,american association for health freedom,"pines-earmark sc, jeffrey m",
11741,canavan foundation,money hill golf & country club,
11742,friends committee on legislation of california,philip l hall llc,
11743,national prison project of the american civil liberties union foundation,ansell & anderson pa,
11744,washington bar association,"kulhanjian strauch, julie",
11745,south carolina gay and lesbian pride movement,longevity acupuncture,
11746,san francisco chronicle,zam llp,
11747,national association of attorneys general,varnalis enterprises,
11748,analytical and life science systems association,cmte to elect aaron michlewitz,
11749,california employment law council,morton terrace care center,
11750,hudson oil company inc,robert w andersohn & associates,
11751,national health law program,ssi shredding systems inc,
11752,illinois association of women contractors and entrepreneurs,ad hoc group for dan,
11753,emw womens surgical center psc,i chera & sons,
11754,illinois south,alturas ranches llc,
11755,sony corporation,"mcgrory wentz, llp",
11756,revlon products corporation,"van meter, marvin",
11757,conocophillips,the hague winery,
11758,american society for healthcare human resources administration,university at buffalo dept of ophthalmology,
11759,gamestop corp movie gallery inc,romac express inc,
11760,indiana center on law and poverty,oneill elizabeth e,
11761,ute distribution corporation,charizard joint venture,
11762,laborers training and retraining trust for southern california,jbr holdings llc,
11763,preventive medicine media,siniawsky pa jeffrey s,
11764,wisconsin coalition against sexual assault,"walter law firm p.c.,",
11765,blinded veterans association,all metals recycling,
11766,myriad genetics inc,mytailorcom,
11767,infinity broadcasting corporation,burts inc,
11768,rosen bien and asaro,jar enterprises,
11769,standard oil company,tricounty pulminary medicine,
11770,order of sleepless knights,friends of lake superior state universitylsu,
11771,pawnee nation of oklahoma,t t management llc,
11772,association of capitol reporters and editors,alexander construction inc,
11773,state of wisconsin investment board,varinder bobby singh,
11774,order of railway conductors of america,hudgeons gas & oil,
11775,international longshoremen's and warehousemen's union,the fifth resource group llc,
11776,american society of picture professionals,maier marketing llc,
11777,louisiana foundation against sexual assault,ksky am 660 salem communications dallas,
11778,pennsylvania mental health consumers association,teche financial services,
11779,rutgers,tabacco media inc,
11780,western forest industries association,goren cherof doody & erzol,
11781,asarco incorporated,waw propertiess,
11782,syngenta crop protection,friends of ed zimple,
11783,pennsylvania bankers association,law office of david haber pa,
11784,stanford black law students association,charles howard construction,
11785,federation of organizations for professional women,tactix corp,
11786,delaware coalition against domestic violence,"klopping od, michael k",
11787,associated landscape contractors of america,southern tile inc,
11788,public housing resident council,bergdavis public affairs,
11789,washington board of trade,perry-spencer communications,
11790,methodist board of christian social concerns,bonn j contracting inc of florida,
11791,national automobile transporters asociation,pennington realty,
11792,american civil liberties union of san diego and imperial counties,south county orphopaedic associates,
11793,open doors,lester cole dba professional plaza,
11794,jubilee campaign,local 144 hotel hosp nursing home,
11795,national jewish commission on law and public affairs,tiger industrial transportation systems,
11796,valley video service co,ua plumbers and steamfitters local no100,
11797,insilco corporation,sam jones for attorney general,
11798,legal defense fund for unborn children,e b simmonds electrical inc,
11799,gay and lesbian educators of southern california,ncl america,
11800,hallmark cards inc,fresno credit bureau,
11801,chamber of commerce of missouri,dick swett for senate,
11802,walter leitner international human rights clinic,jrk inc boneys discount beer & liquor,
11803,eagle forum,dicor construction,
11804,oklahoma bankers association,allstar landscape services,
11805,town of cotai,perry hall auto body inc carney towing,
11806,west virginia cattlemen's association,contry financial,
11807,association of schools of public health national association of county and city health officials,ronald belair cmte to elect,
11808,north dakota troopers association,kartik real estate,
11809,white  case,schatzman & muldoon,
11810,rock out censorship,sharon foster govt relations,
11811,raytheon co,macomas limited ptr,
11812,saperstein and seligman,walker investment co,
11813,committee on legal assistance of the association of the bar of the city of new york,guardian moving & storage co inc,
11814,national association for bilingual education,montemaggi & ferguson llp,
11815,prairie rivers network,friends of victor heinold,
11816,"womens law fund, inc",hth corp minicola robert,
11817,national association for the medical direction of respiratory care,rochelle travel plz,
11818,operation usa,a-a language services an asian american media group inc co,
11819,rexam plc,b h milliken electrical contractors,
11820,north carolina oil jobbers association,nf enterprises,
11821,national association of collegiate women athletics administrators,cherkas accountancy,
11822,atheist law center,smith larson & pitts,
11823,center for the public domain,"kelly mahaffey, larry",
11824,mississippi bar,sapec inc nj,
11825,columbus ledger,cork vi liquors,
11826,society for research on nicotine and tobacco,dayvon services,
11827,chicano integration coalition,catterton printing,
11828,dayton model cities comprehensive legal services,west virginia abate upper ohio valley chapter,
11829,justice for all arizona inc,grimm metal fabricators,
11830,indigenous peoples council for marine mammals,fletcher dental assoc p a,
11831,tonka corporation,silver horse vineyards,
11832,league of ohio sportsmen,citizens for hanson,
11833,haitian refugee and caribbean task forces,sunrise cove,
11834,oklahoma agent orange foundation,b-west hills nursery inc,
11835,union womens alliance,caravan estates llc,
11836,james madison institute,"a and m enterprises,",
11837,mountain states legal fund,cavaliere tile llc,
11838,point of purchase advertising institute,"granger family dentistry, pc",
11839,pennsylvania council of the blind,friends of bill jones for delegate,
11840,courier-journal and louisville times company,"lubbock land management, lp",
11841,republic of italy,a cosmetic surg,
11842,florida publishing co,nugar connection,
11843,epsilon data management,landscape arch,
11844,independent filmmaker project,dale folwell cmte,
11845,town of alhambra,cosmo tile & marble,
11846,yakima valley canel company,petersen associates cpa s inc,
11847,getty oil company,apartment association california southern cities,
11848,association of american railroads,rental equipment & sales inc,
11849,national gay rights advocates,linder construction inc,
11850,maryland-delaware cable tv association inc,"van boskirk, jane",
11851,california stone fruit coalition,greenback investment co,
11852,us english,dr gsacy inc,
11853,connecticut jewish community relations council,walt worthy ent,
11854,computer software analysts inc,"richard d mars, pa",
11855,norwegian shipowners association,cd realty corp,
11856,association of florida community developers,"central texas heart center,",
11857,barbwire society,crown benefits group inc,
11858,national association of pro life nurses,jeffrey b campbell state farm insurance,
11859,cinemanow,payroll network,
11860,forest guardians,globle vision telecom inc,
11861,consumer mortgage coalition,brandworks,
11862,san francisco black chamber of commerce,rlc colorado small donor cmte,
11863,software protection committee of minnesota intellectual property law association,yates-gordon betty,
11864,barry county chamber of commerce,adp payroll services,
11865,gay and lesbian lawyers of philadelphia,shoecraft & burton llp,
11866,online news association,kerr mcgee pigments savannah,
11867,federal mart corporation,hunter law group pllc,
11868,national asian pacific american womens forum,bert sells enterprises,
11869,united teachers los angeles,pan american center,
11870,green industry council,auto-vehicle parts co,
11871,hispanic urban center,1st city republican womens club,
11872,barcroft companyrorer international corporation,medi script,
11873,legal defense and education fund,kim sak kak corporat,
11874,springfield terminal railway company,cummmings technologies inc,
11875,fransiscan office of justice peace and the integrity of creation,abl publications inc,
11876,concerned citizens for clean water,"box 344, richard grudens",
11877,county of seneca new york,4 states academy of cosmetology,
11878,new haven county medical association inc,mullins laurise,
11879,howonquet community association,euler properties inc,
11880,rochester telephone corp,partners llc mcpartlon,
11881,men stopping violence inc,nugent steel & supply co,
11882,us coast guard chief petty officers association,sierra club white pine group,
11883,ohio casualty insurance company,friends of ken case,
11884,national organization of social security claimants representatives,crm stores ltd,
11885,george washington university law school vaccine injury clinic,friends of darryl a kelley,
11886,wisconsin public service commission,bement & stubblefield p c,
11887,family violence and sexual assault institute,town republican organization of cicero,
11888,national association for the mentally handicapped of ireland,bill reed vp unreadable,
11889,center for state enforcement of antitrust and consumer protection laws ,lattimore co,
11890,west virginia press association,friends of eastern michigan university,
11891,northwest juvenile defender center,deep forest stables inc,
11892,california healthcare institute,scott investment llc,
11893,national cattlemen's beef association,lyons patrick sen cmpgn fund,
11894,southeast colorado water conservancy district,campaign for arizona farmers & ranchers,
11895,wildlife society,united professional firefighters of contra costa county,
11896,houston professional towers association,frost robert e & julia a,
11897,american college of probate counsel,"mcfall sheehy & breitbeil pc,",
11898,lymphoma foundation of america,special needs financial advocates,
11899,care usa,"kentucky physicians, pac state",
11900,clean air council,southern florida properties in,
11901,lutheran social service of the national capital area,"atmosenergycorporation pac,",
11902,tennessee wildlife federation,lalande financial group inc,
11903,instituto puertorriqueno de derechos civiles,bobby boyett campaign fund,
11904,national society of genetic counselors,tri county excavation,
11905,exxon mobil corp,"wendt university inc, llc",
11906,alabama pharmacists association,rowan contracting & development co llc,
11907,the rl watkins co division,st charles insurance,
11908,women for the unborn,renaissance investment management,
11909,ohio-buckeye state sheriffs association,"workers rights protection fund of the ca labor federation, afl cio no on 75",
11910,law and policy project mailman school of public health,koirtyohann construction,
11911,southern california provision industry health and welfare trust fund,north carolina travel & tourism,
11912,truce,phoebus consultants llc,
11913,affirmative action coalition of chicago,california teachers association association for better citizenship cta abc,
11914,computer and communications industry association,l b wannamaker lb wannamaker seed co inc,
11915,salmon for all,denton daily double keno,
11916,alianza dominicana,"intze kostas, zena e",
11917,sim united states of america,"bueno wallin, marie w",
11918,massachusetts advocacy center,"berenbau-muang thong, victoria n",
11919,professional association of diving instructors,clay medicalacy,
11920,naral pro choice new mexico,custom classics - david moore,
11921,smith office products,rally fund raiser,
11922,council for minority affairs at texas am,rudys lumber yard,
11923,national academy of arbitrators,columbia hospital for women founda,
11924,new york state association of service stations and repair shops inc,peo county republican women,
11925,police executive research forum,broughton law group inc ps,
11926,tobacco trial lawyers association,advocates for better represent,
11927,pensylvania association of nonprofit organizations,lerret enterprises inc,
11928,south carolina electric cooperative association inc,f&m floor covering corp,
11929,colorado association of school boards,james m ellman ltd,
11930,california rural legal assistance,ourinvest mortgage corp,
11931,national committee for adoption inc,regency caterers,
11932,michigan federation for children and families,chenango county democratic cmte,
11933,rhode island civil liberties union,beach house,
11934,national transport corp,magoffin county democratic executive cmte,
11935,national black police association,paterno electric corp,
11936,national association of evangelicals,words translating & interpreting,
11937,assiniboine tribe of the fort peck reservation,nogales psychological counseling inc,
11938,shelburne cooperative creamery company,"megiel rollo, denise",
11939,flexi-van leasing inc,northern california building materials inc,
11940,national clients council inc,"khoyan 208, thelma",
11941,real estate investors association of toledo,summerville golf investors llc,
11942,glaxosmithkline llc merck sharp  dohme corp,auto store of dixon ltd,
11943,surplus line association of california,industrial clinic at montclair a med group,
11944,federation of american controlled shipping,law office of bradley houston,
11945,telecommunications research and action center,aia service corp,
11946,dub herring ford lincoln mercury,gray fox graphics,
11947,nevada network against domestic violence,mcmahon education support employees association,
11948,native ecology initiative fund inc,greg laskaris for 77th asembly 2012,
11949,equal employment opportunity,akin & akin llp,
11950,naral pro choice ohio,williamsacy inc,
11951,leukemia and lymphoma society,kumarpar purohit,
11952,coalition for adequate income and medicaid,elevator constructors local 25 small donor cmte,
11953,tax free fund for utah,green part of wa state,
11954,african methodist episcopal zion church,"st pierre, joann",
11955,league of women voters of georgia inc,s s c & m inc,
11956,mandaean association of massachusetts,c v security inc,
11957,council of collegiate women athletic administrators,thibeault properties,
11958,national association of professional background screeners,m&m,
11959,htc corp,"van tassel, robert a",
11960,portland retail druggists association inc,great ocean partners llc,
11961,blythe boat club,jan investments inc,
11962,ex-partners of servicemenwomen for equality,"dimondstein-earmark ia, geraldine",
11963,great western malting company,baldwin motors inc,
11964,alaskan voters for an open primary,starbucks sacramento,
11965,board of education of the city of new york,aponte & associates pc,
11966,southern new england telephone company,jet flight services inc,
11967,national association of forest service retirees,b a s international inc,
11968,hawaii cattlemen's council,"schnickels johnson, dawn",
11969,independent cattlemen's ass,advanced computer services inc,
11970,british airways,rays satellite inc,
11971,organic trade association,cyntron payroll solutions llc,
11972,society of american florists,"simon-earmark nh, jonathan",
11973,robert f kennedy memorial center for human rights,a tec ambulance,
11974,electric and water plant board of frankfort ky,"majestic oaks rv & campground, llc",
11975,managed futures association,"keils 496, john",
11976,american ref-fuel company of hempstead,brower for congress,
11977,north carolina forestry association,story teller,
11978,maplight,blr construction companies jed angele,
11979,federal national mortgage association,muir wood llc,
